tweetid,user,content,clean_content_no,clean_content,lemma_content_no,lemma_content,stemm_content_no,stemm_content,date,lang,sentiments
762115048969940992,718604377376694273,"Me da risa que me digan ""Si es tan amable"" porque no, no soy ""tan amable"", pero diay, que queda.",me da risa que me digan si es tan amable porque no no soy tan amable pero diay que queda,risa digan si amable no no amable pero diay queda,me dar risa que me decir si ser tan amable porque no no ser tan amable pero diay que quedo,risa decir si amable no no amable pero diay quedo,me da ris que me dig si es tan amabl porqu no no soy tan amabl per diay que qued,ris dig si amabl no no amabl per diay qued,Sun Aug 07 02:36:01 +0000 2016,es,NEU
762076127376515073,161567591,"@MicroCoAnSh seamos sinceros: Mi rostro inocente y un: Amigo, no me podés abrir? Es que perdí las llaves y mi roommate no contesta Abre",seamos sinceros mi rostro inocente y un amigo no me podés abrir es que perdí las llaves y mi romate no contesta abre,sinceros rostro inocente amigo no podés abrir perdí llaves romate no contesta abre,ser sincero mi rostro inocente y uno amigar no me podés abrir ser que perder los llave y mi romate no contestar abrir,sincero rostro inocente amigar no podés abrir perder llave romate no contestar abrir,seam sincer mi rostr inocent y un amig no me podes abrir es que perd las llav y mi romat no contest abre,sincer rostr inocent amig no podes abrir perd llav romat no contest abre,Sun Aug 07 00:01:22 +0000 2016,es,NONE
760726897819017216,392538579,"@CotoLau @AndreCorts yo también tuve los libros de AMP y no me convecieron :/, yo pasé los exámenes pero gracias a los exámenes viejos",yo también tuve los libros de amp y no me convecieron yo pasé los exámenes pero gracias a los exámenes viejos,tuve libros no convecieron pasé exámenes pero gracias exámenes viejos,yo también tener lo libro de amp y no me convecieron yo pasar lo examen pero gracia a lo examen viejo,tener libro no convecieron pasar examen pero gracia examen viejo,yo tambien tuv los libr de amp y no me convec yo pas los examen per graci a los examen viej,tuv libr no convec pas examen per graci examen viej,Wed Aug 03 06:40:00 +0000 2016,es,NEU
760715780732354561,275273434,@itsdylanjos yo solo las cucas,yo solo las cucas,solo cucas,yo solo los cuco,solo cuco,yo sol las cuc,sol cuc,Wed Aug 03 05:55:50 +0000 2016,es,NONE
762534291255414784,157193863,"@Starbucks_cr Hola, quería agradecer al personal del Starbucks de La Sabana por guardar mi cartera olvidada Son los mejores, saludos",hola quería agradecer al personal del starbucks de la sabana por guardar mi cartera olvidada son los mejores saludos,hola quería agradecer personal starbucks sabana guardar cartera olvidada mejores saludos,hola querer agradecer al personal del starbucks de lo sabana por guardar mi cartero olvidar ser lo mejorar saludo,hola querer agradecer personal starbucks sabana guardar cartero olvidar mejorar saludo,hol quer agradec al personal del starbucks de la saban por guard mi carter olvid son los mejor salud,hol quer agradec personal starbucks saban guard carter olvid mejor salud,Mon Aug 08 06:21:56 +0000 2016,es,P
761372585900638208,69747215,"@Danileivacr buenísimo!! Yo mañana voy a clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico",buenísimo yo mañana voy a clase de de la tarde que es yoga dance es como yoga pero aeróbico,buenísimo mañana clase yoga dance yoga pero aeróbico,buenísimo yo mañana ir a clase de de lo tardar que ser yoga danzar ser comer yoga pero aeróbico,buenísimo mañana clase yoga danzar yoga pero aeróbico,buenisim yo mañan voy a clas de de la tard que es yog danc es com yog per aerob,buenisim mañan clas yog danc yog per aerob,Fri Aug 05 01:25:44 +0000 2016,es,P
777291543321260032,1708963986,"Ya no estoy para andarle sacando conversación a alguien, si la vara fluye bueno, y sino va pa' la mierda.",ya no estoy para andarle sacando conversación a alguien si la vara fluye bueno y sino va pa la mierda,no andarle sacando conversación alguien si vara fluye bueno pa mierda,ya no estar parir andarle sacar conversación a alguien si lo varar fluir bueno y sino ir pa lo mierda,no andarle sacar conversación alguien si varar fluir bueno pa mierda,ya no estoy par andarl sac convers a algui si la var flu buen y sin va pa la mierd,no andarl sac convers algui si var flu buen pa mierd,Sat Sep 17 23:41:59 +0000 2016,es,N
777637901777514497,537526167,Me cago en la puta,me cago en la puta,cago puta,me cagar en lo puto,cagar puto,me cag en la put,cag put,Sun Sep 18 22:38:18 +0000 2016,es,N
779085697554579456,1210658521,@malarodriguez saludos desde Costa Rica mala...ya q siempre te escribo y nunca me respondes Igual nunca me canso de escucharte.. Besos,saludos desde costa rica mala ya que siempre te escribo y nunca me respondes igual nunca me canso de escucharte besos,saludos costa rica mala siempre escribo nunca respondes nunca canso escucharte besos,saludo desde costa rico malo ya que siempre te escribir y nunca me responder igual nunca me cansar de escucharte beso,saludo costa rico malo siempre escribir nunca responder nunca cansar escucharte beso,salud desd cost ric mal ya que siempr te escrib y nunc me respond igual nunc me cans de escuchart bes,salud cost ric mal siempr escrib nunc respond nunc cans escuchart bes,Thu Sep 22 22:31:19 +0000 2016,es,NEU
778795757985865730,131203727,@SanzZeriTica El Chavo no estaba triste,el chavo no estaba triste,chavo no triste,el chavo no estar triste,chavo no triste,el chav no estab trist,chav no trist,Thu Sep 22 03:19:12 +0000 2016,es,P
778788982758842368,4693018747,"Cuando estoy sola,me gusta escuchar los discos de Linkin Park o en cualquier momento,pero mas cuando estoy sola... :v",cuando estoy sola me gusta escuchar los discos de linkin park o en cualquier momento pero mas cuando estoy sola,sola gusta escuchar discos linkin park pero sola,cuando estar solo me gustar escuchar lo disco de linkin park o en cualquiera momento pero mas cuando estar solo,solo gustar escuchar disco linkin park pero solo,cuand estoy sol me gust escuch los disc de linkin park o en cualqui moment per mas cuand estoy sol,sol gust escuch disc linkin park per sol,Thu Sep 22 02:52:17 +0000 2016,es,P
779475155022123008,409492225,@Varce_c que triste es la realidad,que triste es la realidad,triste realidad,que triste ser lo realidad,triste realidad,que trist es la realid,trist realid,Sat Sep 24 00:18:53 +0000 2016,es,N
779505704000364544,713600676,"@Calikhaug @PilarAcuna Muy bueno Chiquilla: No hay que tirar piedras al techo del vecino si el tuyo es de cristal. Feliz Noche, Pili.",muy bueno chiquilla no hay que tirar piedras al techo del vecino si el tuyo es de cristal feliz noche pili,muy bueno chiquilla no tirar piedras techo vecino si cristal feliz noche pili,muy bueno chiquillo no haber que tirar piedra al techar del vecino si el tuyo ser de cristal feliz noche pili,muy bueno chiquillo no tirar piedra techar vecino si cristal feliz noche pili,muy buen chiquill no hay que tir piedr al tech del vecin si el tuy es de cristal feliz noch pili,muy buen chiquill no tir piedr tech vecin si cristal feliz noch pili,Sat Sep 24 02:20:17 +0000 2016,es,P
778686044405321728,761015519646363648,Nada más bonito que ir en bus lleno y que alguien comience a toser como si se le fuera a salir un pulmón,nada más bonito que ir en bus lleno y que alguien comience a toser como si se le fuera a salir un pulmón,nada más bonito bus lleno alguien comience toser si salir pulmón,nadar más bonito que ir en bus llenar y que alguien comenzar a toser comer si se le ser a salir uno pulmón,nadar más bonito bus llenar alguien comenzar toser si salir pulmón,nad mas bonit que ir en bus llen y que algui comienc a tos com si se le fuer a sal un pulmon,nad mas bonit bus llen algui comienc tos si sal pulmon,Wed Sep 21 20:03:14 +0000 2016,es,N
777260686258819072,37989014,@atrejoscr se ve fea en general,se ve fea en general,ve fea,se ver feo en general,ver feo,se ve fea en general,ve fea,Sat Sep 17 21:39:23 +0000 2016,es,N
778387007831552000,50489263,"@GaboJimenex jajaja. Yo me pegué el susto de la vida, y luego la espera por meterlo al taller de iCon. Pero ya está vivo.",jaja yo me pegué el susto de la vida y luego la espera por meterlo al taller de icon pero ya está vivo,jaja pegué susto vida espera meterlo taller icon pero vivo,jaja yo me pegar el susto de lo vida y luego lo esperar por meterlo al taller de icon pero ya estar vivir,jaja pegar susto vida esperar meterlo taller icon pero vivir,jaj yo me peg el sust de la vid y lueg la esper por met al tall de icon per ya esta viv,jaj peg sust vid esper met tall icon per viv,Wed Sep 21 00:14:59 +0000 2016,es,NEU
778399423256592384,69747215,"@dimar1712 tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!",tan linda diana muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo cuesta un montón yo te apoyo desde acá,linda diana muchas gracias acomodo nuevo cuesta montón apoyo acá,tan lindo diana mucho gracia ir a ver cómo me acomodar ahora con trabajar nuevo costar uno montón yo te apoyar desde acá,lindo diana mucho gracia acomodar nuevo costar montón apoyar acá,tan lind dian much graci vam a ver com me acomod ahor con trabaj nuev cuest un monton yo te apoy desd aca,lind dian much graci acomod nuev cuest monton apoy aca,Wed Sep 21 01:04:19 +0000 2016,es,NEU
778399123007569920,108429729,"@GrupoPandora y son 30...30 años de acompañarnos,30 es mi edad y he crecido de la mano con ustedes MIL GRACIAS, atte: Ale",y son años de acompañarnos es mi edad y he crecido de la mano con ustedes mil gracias ate ale,años acompañarnos edad crecido mano mil gracias ate ale,y ser año de acompañarnos ser mi edad y haber crecer de lo manir con vosotros mil gracia atar ale,año acompañarnos edad crecer manir mil gracia atar ale,y son años de acompañ es mi edad y he crec de la man con usted mil graci ate ale,años acompañ edad crec man mil graci ate ale,Wed Sep 21 01:03:07 +0000 2016,es,P
779322857750827008,14628107,@AleeSeke ooops cierto. Me mata @raqueabr02,ops cierto me mata,ops mata,ops cierto me matar,ops matar,ops ciert me mat,ops mat,Fri Sep 23 14:13:43 +0000 2016,es,N
779181319024619520,185029933,Nota Personal: No ver videos de noche sobre youtubers comiendo no ver videos de noche sobre youtubers comiendo no ver videos de noche,nota personal no ver videos de noche sobre youtubers comiendo no ver videos de noche sobre youtubers comiendo no ver videos de noche,nota personal no videos noche youtubers comiendo no videos noche youtubers comiendo no videos noche,noto personal no ver videos de noche sobrar youtubers comer no ver videos de noche sobrar youtubers comer no ver videos de noche,noto personal no videos noche youtubers comer no videos noche youtubers comer no videos noche,not personal no ver vide de noch sobr youtubers com no ver vide de noch sobr youtubers com no ver vide de noch,not personal no vide noch youtubers com no vide noch youtubers com no vide noch,Fri Sep 23 04:51:17 +0000 2016,es,N
779173176357982208,179764543,"Cosas q debemos usar para simplificar nuestra vida: el cerebro, sentido común, una sonrisa y eliminar a quién no nos interesa. Simple",cosas que debemos usar para simplificar nuestra vida el cerebro sentido común una sonrisa y eliminar a quién no nos interesa simple,debemos simplificar vida cerebro sentido común sonrisa eliminar no interesa simple,coser que deber usar parir simplificar nuestro vida el cerebro sentir común uno sonrisa y eliminar a quién no no interesar simple,deber simplificar vida cerebro sentir común sonrisa eliminar no interesar simple,cos que deb usar par simplific nuestr vid el cerebr sent comun una sonris y elimin a quien no nos interes simpl,deb simplific vid cerebr sent comun sonris elimin no interes simpl,Fri Sep 23 04:18:56 +0000 2016,es,P
779183326301155328,109712748,@titabobra el viaje de ida fue largo y el bus incomodón. La vuelta en la Peri estuvo muy bien. Y con internet gratis por 20 minutos!,el viaje de ida fue largo y el bus incomodón la vuelta en la peri estuvo muy bien y con internet gratis por minutos,viaje ida bus incomodón vuelta peri muy bien internet gratis minutos,el viajar de ir ser largar y el bus incomodón lo volver en lo peri estar muy bien y con internet gratis por minuto,viajar ir bus incomodón volver peri muy bien internet gratis minuto,el viaj de ida fue larg y el bus incomodon la vuelt en la peri estuv muy bien y con internet gratis por minut,viaj ida bus incomodon vuelt peri muy bien internet gratis minut,Fri Sep 23 04:59:16 +0000 2016,es,NEU
779167291774685184,66905516,"UNAM, mil gracias por todo, te prometo en los siguientes 3 años titularme, aunque me haya costado 13 llegar hasta donde estoy hoy",unam mil gracias por todo te prometo en los siguientes años titularme aunque me haya costado llegar hasta donde estoy hoy,unam mil gracias prometo siguientes años titularme costado llegar,unam mil gracia por todo te prometer en lo siguiente año titularme aunque me haber costar llegar hasta donde estar hoy,unam mil gracia prometer siguiente año titularme costar llegar,unam mil graci por tod te promet en los siguient años titul aunqu me hay cost lleg hast dond estoy hoy,unam mil graci promet siguient años titul cost lleg,Fri Sep 23 03:55:33 +0000 2016,es,P
783372962971971585,108429729,"rajado, cuando pasan 16 años te das cuenta que unas cosas cambian si..otras se mantienen para dar tranquilidad en los dias libres",rajado cuando pasan años te das cuenta que unas cosas cambian si otras se mantienen para dar tranquilidad en los días libres,rajado pasan años das cambian si mantienen tranquilidad libres,rajar cuando pasar año te dar contar que uno coser cambiar si otro se mantener parir dar tranquilidad en lo día libre,rajar pasar año dar cambiar si mantener tranquilidad libre,raj cuand pas años te das cuent que unas cos cambi si otras se mantien par dar tranquil en los dias libr,raj pas años das cambi si mantien tranquil libr,Tue Oct 04 18:27:23 +0000 2016,es,NEU
