tweetid,corrected_content_no,lemma_content_no,stemm_content_no,value
816388550975516673,así nos quedó deliciosa,asir no quedar delicioso,asi nos qued delici,P
816158587873542144,esa está genial en serio vamos vamos un día,ese estar genial en seriar ir ir uno día,esa esta genial en seri vam vam un dia,P
817229375800307712,que satisfacción me da ver mi email cargado de trabajito,que satisfacción me dar ver mi email cargar de trabajito,que satisfaccion me da ver mi email carg de trabajit,P
818140722339713026,ojalá que no yo aun no entiendo bien qué motiva a sangre destrucción total,ojalá que no yo aun no entender bien qué motivo a sangrar destrucción total,ojal que no yo aun no entiend bien que motiv a sangr destruccion total,N
818119101361098752,no tampoco soy cursi,no tampoco ser cursi,no tampoc soy cursi,P
818118063077883904,peludo pancho cito y a la antigua,peludo pancho citar y a lo antiguo,pelud panch cit y a la antigu,P
818091559191281665,por si cierto el que quiera llegar es bien recibido celebro mi cumple con la familia,por si cierto el que querer llegar ser bien recibir celebrar mi cumplir con lo familia,por si ciert el que quier lleg es bien recib celebr mi cumpl con la famili,P
818124759233949696,una semana siendo vegetariano es un pequeño gran logro para mí,uno semana ser vegetariano ser uno pequeño gran lograr parir mí,una seman siend vegetarian es un pequeñ gran logr par mi,P
817820097523945473,por primera vez creo que llegare después no voy a tener que esperar eso me hace feliz,por primero vez creer que llegar después no ir a tener que esperar ese me hacer feliz,por primer vez cre que llegar despues no voy a ten que esper eso me hac feliz,P
816802684376322048,caja me le cague por que si y listo,caja me le cagar por que si y listar,caj me le cag por que si y list,N
816874287013462016,cuidé monos y velemos siempre por la buena salud que una enfermedad nos puede llevar muy rápido y hoy se me está llevando a alguien,cuidar moño y velar siempre por lo bueno salud que uno enfermedad no poder llevar muy rápido y hoy se me estar llevar a alguien,cuid mon y vel siempr por la buen salud que una enfermed nos pued llev muy rap y hoy se me esta llev a algui,N
816868854047666177,en fans me voy a ir que triste no así,en fan me ir a ir que triste no asir,en fans me voy a ir que trist no asi,N
816727041513058306,en realidad en enero acá hace buen sol,en realidad en enero acá hacer bueno sol,en realid en ener aca hac buen sol,P
816775955746275328,me puse la vacuna de los como dice mami pero es la del metano y me duele muchísimo el brazo pero exagerado,me poner lo vacuno de lo comer decir mami pero ser lo del metano y me doler muchísimo el brazo pero exagerar,me pus la vacun de los com dic mami per es la del metan y me duel muchisim el braz per exager,N
816924746713534465,tengo unas enormes anotas de conocerte,tener uno enorme anotar de conocerte,teng unas enorm anot de conocert,P
816174084899872768,por la culpa de la china no tengo audífonos,por lo culpar de lo chino no tener audífono,por la culp de la chin no teng audifon,N
816205753002393600,gracias yo también estoy triste porque no te vi,gracia yo también estar triste porque no te ver,graci yo tambien estoy trist porqu no te vi,N
818464122845143041,con entrenador personal y solo y súper chivas,con entrenador personal y solo y súper chivo,con entren personal y sol y sup chiv,P
818569761420443648,no entiendo porque en la pizzería costa sol sirven un fresco de cas tan feo,no entender porque en lo pizzería costa sol servir uno fresco de ca tan feo,no entiend porqu en la pizz cost sol sirv un fresc de cas tan feo,N
818568952188203010,en pleno y hay servicios que sólo se pueden utilizar con windows,en pleno y haber servicio que sólo se poder utilizar con windows,en plen y hay servici que sol se pued utiliz con windows,N
818461166766870528,ah por lo menos es que si me decia alicia o emilia la mandaba a dar por perdido morel curso relajes no se va quedar,ah por el menos ser que si me decia alicia o emilia lo mandar a dar por perder morel cursar relajar no se ir quedar,ah por lo men es que si me deci alici o emili la mand a dar por perd morel curs relaj no se va qued,P
818527014890180608,cuando uno siente que se complementa y pasa momentos increíbles con una persona se da cuenta que no es necesario contar con muchos,cuando unir sentir que se complementar y paso momento increíble con uno personar se dar contar que no ser necesario contar con mucho,cuand uno sient que se complement y pas moment increibl con una person se da cuent que no es necesari cont con much,P
818498545170923522,vos tampoco des que no me tienes contento,tú tampoco dar que no me tener contentar,vos tampoc des que no me tien content,N
818262631119290370,quiero entrar en tantas clases pero soy pobre,querer entrar en tanto clase pero ser pobre,quier entrar en tant clas per soy pobr,N
818287820469075970,me puse mi ropa deportiva que usaba para nadar y me siento como esa gente a la que la pubertad hace tom por primera vez,me poner mi ropa deportivo que usar parir nadar y me sentir comer ese gente a lo que lo pubertad hacer tom por primero vez,me pus mi rop deport que usab par nad y me sient com esa gent a la que la pubert hac tom por primer vez,P
818308993345056775,admiro demasiado cuando las mujeres suben fotos en vestido de baño y así porque mi complejo no me lo permite,admirar demasiar cuando los mujer subir foto en vestir de bañar y asir porque mi complejo no me el permitir,admir demasi cuand las mujer sub fot en vest de bañ y asi porqu mi complej no me lo permit,P
818327602930847744,ojalá que los vientos se lleven la mala suerte de la liga eh ok merezco esos uno los,ojalá que lo viento se llevar lo malo suerte de lo ligar eh ok merecer ese unir lo,ojal que los vient se llev la mal suert de la lig eh ok merezc esos uno los,N
818323163041976320,desearía que a rin no estuviera sucia y mojada para que duerma conmigo,desear que a rin no estar sucio y mojar parir que dormir conmigo,des que a rin no estuv suci y moj par que duerm conmig,N
818013182891622401,y sin querer me han elevado la barra para seguir preparan dome este extraordinario mundo del cafe lo you,y sin querer me haber elevar lo barrer parir seguir preparar domar este extraordinario mundo del cafe el you,y sin quer me han elev la barr par segu prep dom este extraordinari mund del caf lo you,P
815930347473014784,que rico provecho en su día,que rico provecho en su día,que ric provech en su dia,P
815945994126979072,un nuevo reto enorme especialmente viviendo en ir vamos a ver,uno nuevo retar enorme especialmente vivir en ir ir a ver,un nuev ret enorm especial viv en ir vam a ver,P
815934657132892160,amo estar libre hoy,amar estar librar hoy,amo estar libr hoy,P
815854866719510528,una parte de mi pide a gritos la flux tina de nuevo y no saben la mierda que puede ser eso,uno partir de mi pedir a grito lo flux tina de nuevo y no saber lo mierda que poder ser ese,una part de mi pid a grit la flux tin de nuev y no sab la mierd que pued ser eso,N
815805800614596608,llego al aparta me desmayo del hambre y no hay nada,llegar al apartar me desmayar del hambre y no haber nadar,lleg al apart me desmay del hambr y no hay nad,N
815713308678488064,feliz año bendiciones para este nuevo año,feliz año bendición parir este nuevo año,feliz año bendicion par este nuev año,P
817590586328940545,gracias y si ya lo mas feo pasó,gracia y si ya el mas feo pasar,graci y si ya lo mas feo pas,P
817563885024776193,yo quería uno pero me subía mucho el precio del nuevo playo,yo querer unir pero me subir mucho el preciar del nuevo playo,yo quer uno per me sub much el preci del nuev play,N
817622127755005953,estaba dormida y me desperté por un mensaje no puedo dormir,estar dormir y me despertar por uno mensaje no poder dormir,estab dorm y me despert por un mensaj no pued dorm,N
817600233832153088,pero nicole pase broma rom atlanta georgia es la más irónica de todas ser vino mis,pero nicole pasar bromar rom atlanta georgia ser lo más irónico de todo ser venir mi,per nicol pas brom rom atlant georgi es la mas iron de tod ser vin mis,P
816582335407816704,es posible que hoy sea mi última noche con kaki terriblemente enfermo y ya está muy viejita y no puedo dormir,ser posible que hoy ser mi último noche con kaki terriblemente enfermar y ya estar muy viejita y no poder dormir,es posibl que hoy sea mi ultim noch con kaki terribl enferm y ya esta muy viejit y no pued dorm,N
817006360571314176,ayer revisó mis lechugas y me felicitó hoy me siento como la mejor agricultora del mundo,ayer revisar mi lechuga y me felicitar hoy me sentir comer lo mejor agricultor del mundo,ayer revis mis lechug y me felicit hoy me sient com la mejor agricultor del mund,P
816287041126277120,buenos días a partir de este momento escribí en tu corazón que cada día es el mejor del año,bueno día a partir de este momento escribir en tu corazón que cada día ser el mejor del año,buen dias a part de este moment escrib en tu corazon que cad dia es el mejor del año,P
816317032488648705,quería bronce arme las nalgas en el patio de mi casa en san ramón y amaneció súper nublado,querer bronce armar los nalga en el patio de mi casar en santo ramón y amanecer súper nublar,quer bronc arme las nalg en el pati de mi cas en san ramon y amanec sup nubl,N
816475504802988032,gente desubicado y un vecino arreglando el techo a estas horas de la noche además al preguntar que te conteste es mi techo,gente desubicado y uno vecino arreglar el techar a este hora de lo noche además al preguntar que te contestar ser mi techar,gent desubic y un vecin arregl el tech a estas hor de la noch ademas al pregunt que te contest es mi tech,N
816664775048437760,hoy no estoy entre tu lista de buenos días esta compradora de regalos,hoy no estar entrar tu listo de bueno día este comprador de regalo,hoy no estoy entre tu list de buen dias esta comprador de regal,N
816684815093211136,me yo soy tan idiota que tome jarabe por que tenía mucha tos y ahora estoy como si estuviera borracha y no puedo estudiar,me yo ser tan idiota que tomar jarabe por que tener mucho tos y ahora estar comer si estar borracho y no poder estudiar,me yo soy tan idiot que tom jarab por que ten much tos y ahor estoy com si estuv borrach y no pued estudi,N
816679572477460480,y se acabó el oso el tigre y los demás fue bueno mientras duró,y se acabar el osar el tigre y lo demás ser bueno mientras durar,y se acab el oso el tigr y los demas fue buen mientr dur,P
816707956465090560,esta ceniza me tiene harta me arden los ojos,este cenizo me tener harto me arder lo ojo,esta ceniz me tien hart me arden los ojos,N
816718553961349120,mi intento de hacer mi estómago más pequeño es muy duro,mi intentar de hacer mi estómago más pequeño ser muy durar,mi intent de hac mi estomag mas pequeñ es muy dur,N
